"Url","Type","Title","Publisher Place","Publisher","Date","Authors","Volume","Language","Pages"
"http://www.biodiversitylibrary.org/page/5378460","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 80"
"http://www.biodiversitylibrary.org/page/5378562","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 89"
"http://www.biodiversitylibrary.org/page/5378556","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 95"
"http://www.biodiversitylibrary.org/page/5378440","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1975","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 1 (1975)","English","Page 109"
"http://www.biodiversitylibrary.org/page/5750090","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 8"
"http://www.biodiversitylibrary.org/page/5750089","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 9"
"http://www.biodiversitylibrary.org/page/5750078","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 20"
"http://www.biodiversitylibrary.org/page/5750075","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 23"
"http://www.biodiversitylibrary.org/page/5750132","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 35"
"http://www.biodiversitylibrary.org/page/5750128","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 39"
"http://www.biodiversitylibrary.org/page/5750107","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 59"
"http://www.biodiversitylibrary.org/page/5750064","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 63"
"http://www.biodiversitylibrary.org/page/5750182","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 67"
"http://www.biodiversitylibrary.org/page/5750181","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 68"
"http://www.biodiversitylibrary.org/page/5750263","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 76"
"http://www.biodiversitylibrary.org/page/5750255","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 84"
"http://www.biodiversitylibrary.org/page/5750057","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 90"
"http://www.biodiversitylibrary.org/page/5750162","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1976","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 16, pt. 2 (1976)","English","Page 97"
"http://www.biodiversitylibrary.org/page/5750331","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 10"
"http://www.biodiversitylibrary.org/page/5750328","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 13"
"http://www.biodiversitylibrary.org/page/5750455","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 17"
"http://www.biodiversitylibrary.org/page/5750453","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 19"
"http://www.biodiversitylibrary.org/page/5750322","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 29"
"http://www.biodiversitylibrary.org/page/5750383","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 36"
"http://www.biodiversitylibrary.org/page/5750381","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 38"
"http://www.biodiversitylibrary.org/page/5750354","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 55"
"http://www.biodiversitylibrary.org/page/5750353","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 56"
"http://www.biodiversitylibrary.org/page/5750349","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 60"
"http://www.biodiversitylibrary.org/page/5750316","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 64"
"http://www.biodiversitylibrary.org/page/5750311","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 69"
"http://www.biodiversitylibrary.org/page/5750307","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 73"
"http://www.biodiversitylibrary.org/page/5750426","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 75"
"http://www.biodiversitylibrary.org/page/5750423","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 78"
"http://www.biodiversitylibrary.org/page/5750299","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 90"
"http://www.biodiversitylibrary.org/page/5750293","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 96"
"http://www.biodiversitylibrary.org/page/5750292","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 97"
"http://www.biodiversitylibrary.org/page/5750284","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 105"
"http://www.biodiversitylibrary.org/page/5750283","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 106"
"http://www.biodiversitylibrary.org/page/5750278","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1977","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 1 (1977)","English","Page 111"
"http://www.biodiversitylibrary.org/page/5740665","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 8"
"http://www.biodiversitylibrary.org/page/5740664","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 9"
"http://www.biodiversitylibrary.org/page/5740649","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 23"
"http://www.biodiversitylibrary.org/page/5740708","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 36"
"http://www.biodiversitylibrary.org/page/5740705","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 39"
"http://www.biodiversitylibrary.org/page/5740687","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 54"
"http://www.biodiversitylibrary.org/page/5740681","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 60"
"http://www.biodiversitylibrary.org/page/5740638","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 63"
"http://www.biodiversitylibrary.org/page/5740632","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 69"
"http://www.biodiversitylibrary.org/page/5740630","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 71"
"http://www.biodiversitylibrary.org/page/5740627","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 74"
"http://www.biodiversitylibrary.org/page/5740623","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 78"
"http://www.biodiversitylibrary.org/page/5740607","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 93"
"http://www.biodiversitylibrary.org/page/5740605","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 95"
"http://www.biodiversitylibrary.org/page/5740599","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1978","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 17, pt. 2 (1978)","English","Page 101"
"http://www.biodiversitylibrary.org/page/4851426","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 11"
"http://www.biodiversitylibrary.org/page/4851429","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 14"
"http://www.biodiversitylibrary.org/page/4851433","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 18"
"http://www.biodiversitylibrary.org/page/4851446","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 31"
"http://www.biodiversitylibrary.org/page/4851454","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 39"
"http://www.biodiversitylibrary.org/page/4851457","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 42"
"http://www.biodiversitylibrary.org/page/4851469","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 54"
"http://www.biodiversitylibrary.org/page/4851475","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 60"
"http://www.biodiversitylibrary.org/page/4851484","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 69"
"http://www.biodiversitylibrary.org/page/4851489","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 74"
"http://www.biodiversitylibrary.org/page/4851497","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 82"
"http://www.biodiversitylibrary.org/page/4851500","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 85"
"http://www.biodiversitylibrary.org/page/4851513","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 98"
"http://www.biodiversitylibrary.org/page/4851519","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 104"
"http://www.biodiversitylibrary.org/page/4851521","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 106"
"http://www.biodiversitylibrary.org/page/4851528","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 113"
"http://www.biodiversitylibrary.org/page/4851530","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 115"
"http://www.biodiversitylibrary.org/page/4851536","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 121"
"http://www.biodiversitylibrary.org/page/4851635","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1979","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 1 (1979)","English","Page 220"
"http://www.biodiversitylibrary.org/page/5470927","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 8"
"http://www.biodiversitylibrary.org/page/5470916","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 19"
"http://www.biodiversitylibrary.org/page/5470912","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 23"
"http://www.biodiversitylibrary.org/page/5470906","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 29"
"http://www.biodiversitylibrary.org/page/5470901","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 34"
"http://www.biodiversitylibrary.org/page/5470897","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 38"
"http://www.biodiversitylibrary.org/page/5470883","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 52"
"http://www.biodiversitylibrary.org/page/5470871","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 61"
"http://www.biodiversitylibrary.org/page/5470867","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 65"
"http://www.biodiversitylibrary.org/page/5470862","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 70"
"http://www.biodiversitylibrary.org/page/5470850","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 82"
"http://www.biodiversitylibrary.org/page/5470844","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 88"
"http://www.biodiversitylibrary.org/page/5470843","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 89"
"http://www.biodiversitylibrary.org/page/5470837","Serial","General embryological information service.","Utrecht,","Hubrecht Laboratory.","1980","Hubrecht-Laboratorium (Embryologisch Instituut)   ","v. 18, pt. 2 (1980)","English","Page 95"
"http://www.biodiversitylibrary.org/page/2662971","Monograph/Item","General function of the gall bladder from the evolutionary standpoint,  by Frank W. Gorham and Andrew Conway Ivy.","Chicago,","","1938","Gorham, Frank W   ","v.22:no.3(1938)","English","Page 201"
"http://www.biodiversitylibrary.org/page/28321879","Monograph/Item","Genetics in relation to agriculture,  ","New York,","McGraw-Hill book company, inc.; [etc., etc.]","1918","Babcock, Ernest Brown,   1877- [from old catalog]","","English","Page 223"
"http://www.biodiversitylibrary.org/page/28321891","Monograph/Item","Genetics in relation to agriculture,  ","New York,","McGraw-Hill book company, inc.; [etc., etc.]","1918","Babcock, Ernest Brown,   1877- [from old catalog]","","English","Page 235"
"http://www.biodiversitylibrary.org/page/28322314","Monograph/Item","Genetics in relation to agriculture,  ","New York,","McGraw-Hill book company, inc.; [etc., etc.]","1918","Babcock, Ernest Brown,   1877- [from old catalog]","","English","Page 652"
"http://www.biodiversitylibrary.org/page/17537037","Monograph/Item","Genetics in relation to agriculture,  by Ernest Brown Babcock and Roy Elwood Clausen.","New York :","McGraw-Hill,","1918","Babcock, E. B.   (Ernest Brown), b. 1877.","","English","Page 223"
"http://www.biodiversitylibrary.org/page/17537049","Monograph/Item","Genetics in relation to agriculture,  by Ernest Brown Babcock and Roy Elwood Clausen.","New York :","McGraw-Hill,","1918","Babcock, E. B.   (Ernest Brown), b. 1877.","","English","Page 235"
"http://www.biodiversitylibrary.org/page/17537472","Monograph/Item","Genetics in relation to agriculture,  by Ernest Brown Babcock and Roy Elwood Clausen.","New York :","McGraw-Hill,","1918","Babcock, E. B.   (Ernest Brown), b. 1877.","","English","Page 652"
"http://www.biodiversitylibrary.org/page/30499967","Monograph/Item","Gewebelehre mit besonderer Berücksichtigung des menschlichen Körpers.  ","Braunschweig,","Harald Bruhn,","1891","Kossel, A.   1853-1927.","","German","Page 74"
"http://www.biodiversitylibrary.org/page/25781128","Monograph/Item","Handbuch der Naturgeschichte aller drei Reiche, fur Lehrer and Lernende, fur Schule und Haus. ","Stuttgart,","","1850","Tippmann Collection (North Carolina State University).   ","","German","Page 249"
"http://www.biodiversitylibrary.org/page/14840098","Monograph/Item","A history of land mammals in the western hemisphere,  by William B. Scott ... illustrated with 32 plates and more than 100 drawings, by Bruce Horsfall.","New York,","The MacMillan Company,","1913","Scott, William Berryman,   1858-1947.","","English","Page 185"
"http://www.biodiversitylibrary.org/page/4462473","Serial","In the field : the bulletin of the Field Museum of Natural History.","Chicago, IL :","The Museum,","1990","Field Museum of Natural History.   ","v. 76 (2004-2005)","English","Page 5"
"http://www.biodiversitylibrary.org/page/5865455","Monograph/Item","An introduction to modern genetics,  by C.H. Waddington ...","New York,","The Macmillan company,","1939","Waddington, C. H.   (Conrad Hal), 1905-1975.","","English","Page 271"
"http://www.biodiversitylibrary.org/page/13257621","Serial","Isis von Oken.","Jena :","Expedition der Isis ;","1823","Oken, Lorenz,   1779-1851","v.12-13 1823","German","Page 361"
"http://www.biodiversitylibrary.org/page/27514920","Serial","Isis von Oken.","Jena :","Expedition der Isis ;","1845","Oken, Lorenz,   1779-1851","v.38 1845","German","Page 609"
"http://www.biodiversitylibrary.org/page/7698442","Serial","Jahrbücher des Nassauischen Vereins für Naturkunde.","Wiesbaden :","J.F. Bergmann,","1893","Nassauischer Verein für Naturkunde.   ","Jahrg. 46 (1893)","German",""
"http://www.biodiversitylibrary.org/page/8896128","Serial","Jahreshefte des Vereins für vaterländische Naturkunde in Württemberg.","Stuttgart.","","1845","Staatliches Museum für Naturkunde in Stuttgart.   ","jahrg. 31 (1875)","German","Page 280"
"http://www.biodiversitylibrary.org/page/12712533","Serial","Jenaische Zeitschrift für Naturwissenschaft.","Jena,","Gustav Fischer [etc.].","1902-1903","","37.Bd. (n.F. 30 Bd.) 1903","English","Page 642"
"http://www.biodiversitylibrary.org/page/14663886","Monograph/Item","Jordfundne og nulevende gnavere (Rodentia) fra Lagoa Santa, Minas Geraes, Brasilien : med udsigt over gnavernes indbyrdes slægtskab / af Herluf Winge.","Kjøbenhavn :","F. Dreyer,","1887","Winge, Herluf,   1857-1923.","","Danish","Page 10"
"http://www.biodiversitylibrary.org/page/14663943","Monograph/Item","Jordfundne og nulevende gnavere (Rodentia) fra Lagoa Santa, Minas Geraes, Brasilien : med udsigt over gnavernes indbyrdes slægtskab / af Herluf Winge.","Kjøbenhavn :","F. Dreyer,","1887","Winge, Herluf,   1857-1923.","","Danish","Page 67"
"http://www.biodiversitylibrary.org/page/14663944","Monograph/Item","Jordfundne og nulevende gnavere (Rodentia) fra Lagoa Santa, Minas Geraes, Brasilien : med udsigt over gnavernes indbyrdes slægtskab / af Herluf Winge.","Kjøbenhavn :","F. Dreyer,","1887","Winge, Herluf,   1857-1923.","","Danish","Page 68"
"http://www.biodiversitylibrary.org/page/14664018","Monograph/Item","Jordfundne og nulevende gnavere (Rodentia) fra Lagoa Santa, Minas Geraes, Brasilien : med udsigt over gnavernes indbyrdes slægtskab / af Herluf Winge.","Kjøbenhavn :","F. Dreyer,","1887","Winge, Herluf,   1857-1923.","","Danish","Page 142"
"http://www.biodiversitylibrary.org/page/12477435","Serial","The Journal of heredity.","Washington, etc.,","American Genetic Association","1914","American Genetic Association.   ","v. 8 (1917)","English","Page 476"
"http://www.biodiversitylibrary.org/page/30402938","Serial","The Journal of the Bombay Natural History Society.","Bombay :","The Society,","1886","Bombay Natural History Society.","v. 8 (1893)","English","Page 266"
"http://www.biodiversitylibrary.org/page/13589141","Serial","Det Kongelige Danske videnskabernes selskabs skrifter.","København.","","1890-1892","Kongelige Danske videnskabernes selskab.   ","ser. 6, no. 6 (1890-1892)","Danish","Page 438"
"http://www.biodiversitylibrary.org/page/6877211","Monograph/Item","The lipids, their chemistry and biochemistry. ","New York,","Interscience Publishers,","1955","Deuel, Harry James,   1897-1956.","2","English","Page 774"
"http://www.biodiversitylibrary.org/page/6877444","Monograph/Item","The lipids, their chemistry and biochemistry. ","New York,","Interscience Publishers,","1955","Deuel, Harry James,   1897-1956.","2","English","Page 867"
"http://www.biodiversitylibrary.org/page/19882131","Monograph/Item","List of the vertebrated animals now or lately living in the gardens of the Zoological Society of London.  ","London :","Printed for the Society, and sold ... Longmans, Green, Reader, and Dyer,","1883","Zoological Society of London.   ","","English","Page 121"
"http://www.biodiversitylibrary.org/page/22686634","Monograph/Item","List of the vertebrated animals now or lately living in the gardens of the Zoological Society of London.  ","London :","Printed for the Society by Longmans, Green, Reader, and Dyer,","1883","Sclater, Philip Lutley,   1829-1913","","English","Page 121"
"http://www.biodiversitylibrary.org/page/18137080","Monograph/Item","List of the vertebrated animals now or lately living in the gardens of the Zoological Society of London.  ","London,","Printed for the Society,","1896","Sclater, Philip Lutley,   1829-1913","","English","Page 134"
"http://www.biodiversitylibrary.org/page/14837645","Monograph/Item","Mamíferos fósiles de la República Argentina.  por Florentino Ameghino.","La Plata :","Taller de Impresiones Oficiales,","1918","Ameghino, Florentino,   1853-1911.","","Spanish","Page 494"
"http://www.biodiversitylibrary.org/page/14837652","Monograph/Item","Mamíferos fósiles de la República Argentina.  por Florentino Ameghino.","La Plata :","Taller de Impresiones Oficiales,","1918","Ameghino, Florentino,   1853-1911.","","Spanish","Page 501"
"http://www.biodiversitylibrary.org/page/14837683","Monograph/Item","Mamíferos fósiles de la República Argentina.  por Florentino Ameghino.","La Plata :","Taller de Impresiones Oficiales,","1918","Ameghino, Florentino,   1853-1911.","","Spanish","Page 532"
"http://www.biodiversitylibrary.org/page/14837714","Monograph/Item","Mamíferos fósiles de la República Argentina.  por Florentino Ameghino.","La Plata :","Taller de Impresiones Oficiales,","1918","Ameghino, Florentino,   1853-1911.","","Spanish","Page 563"
"http://www.biodiversitylibrary.org/page/5828594","Monograph/Item","The mammalian egg.  ","Springfield, Ill.,","Thomas","1961","Austin, C. R.   (Colin Russell), 1914-","","English","Page 182"
"http://www.biodiversitylibrary.org/page/4357505","Monograph/Item","Mammalian masticatory apparatus /  [by] William D. Turnbull --","[Chicago] :","Field Museum Press ,","1970","Turnbull, William D.   ","v.18:no.2(1970)","English","Page 261"
"http://www.biodiversitylibrary.org/page/26470627","Monograph/Item","Mammalogy and ornithology  by John Cassin.","Philadelphia :","J.B. Lippincott,","1858","Cassin, John,   1813-1869","","English",""
"http://www.biodiversitylibrary.org/page/2778025","Monograph/Item","The mammals of Chile,  by Wifred H. Osgood.","Chicago :","Field Museum of Natural History,","1943","Osgood, Wilfred Hudson,   1875-1947.","v.30(1943)","English","Page 15"
